,@timestamp,system.cpu.idle.pct,system.cpu.iowait.pct,system.cpu.softirq.pct,system.cpu.system.pct,system.cpu.total.pct,system.cpu.user.pct,system.diskio_sda.iostat.await,system.diskio_sda.iostat.busy,system.diskio_sda.iostat.queue.avg_size,system.diskio_sda.iostat.read.request.merges_per_sec,system.diskio_sda.iostat.read.request.per_sec,system.diskio_sda.iostat.request.avg_size,system.diskio_sda.iostat.service_time,system.diskio_sda.iostat.write.request.merges_per_sec,system.diskio_sda.iostat.write.request.per_sec,system.diskio_sda2.iostat.await,system.diskio_sda2.iostat.busy,system.diskio_sda2.iostat.queue.avg_size,system.diskio_sda2.iostat.read.request.merges_per_sec,system.diskio_sda2.iostat.read.request.per_sec,system.diskio_sda2.iostat.request.avg_size,system.diskio_sda2.iostat.service_time,system.diskio_sda2.iostat.write.request.merges_per_sec,system.diskio_sda2.iostat.write.request.per_sec,jolokia.metrics.memory.heap_memory_usage.committed,jolokia.metrics.memory.heap_memory_usage.max,jolokia.metrics.memory.heap_memory_usage.used,jolokia.metrics.memory.non_heap_memory_usage.used,jolokia.metrics.threading.daemon_thread_count,jolokia.metrics.threading.thread_count,system.load.1,system.load.15,system.load.5,system.load.norm.1,system.load.norm.15,system.load.norm.5,system.memory.actual.used.pct,system.memory.swap.used.pct,system.memory.used.pct,anomaly
42353,2018-05-05 21:38:50,3.5752,0.0331,0.0241,0.1034,0.4248,0.2641,0.794,12.574000000000002,0.158,0.0,0.11699999999999999,8339.705,0.629,4.115,199.833,0.792,12.574000000000002,0.158,0.0,0.11699999999999999,8340.403,0.629,4.115,199.81599999999997,2032664576,2032664576,688032080,317550176,193,1224,0.95,0.73,0.71,0.23800000000000002,0.183,0.17800000000000002,0.7152,0.0,0.9682,0
42354,2018-05-05 21:39:00,3.5466,0.0597,0.0243,0.0992,0.4534,0.2702,0.794,12.574000000000002,0.158,0.0,0.11699999999999999,8339.705,0.629,4.115,199.833,0.792,12.574000000000002,0.158,0.0,0.11699999999999999,8340.403,0.629,4.115,199.81599999999997,2032664576,2032664576,688032080,317550176,193,1224,1.03,0.74,0.73,0.258,0.185,0.183,0.7151000000000001,0.0,0.9686,0
42355,2018-05-05 21:39:10,3.5433,0.0722,0.0262,0.1044,0.4567,0.2539,0.794,12.574000000000002,0.158,0.0,0.11699999999999999,8339.705,0.629,4.115,199.833,0.792,12.574000000000002,0.158,0.0,0.11699999999999999,8340.403,0.629,4.115,199.81599999999997,2032664576,2032664576,688032080,317550176,193,1224,1.17,0.75,0.78,0.293,0.188,0.195,0.7151000000000001,0.0,0.9687,0
42356,2018-05-05 21:39:20,3.5506,0.0583,0.0251,0.1086,0.4494,0.2574,0.794,12.574000000000002,0.158,0.0,0.11699999999999999,8339.705,0.629,4.115,199.833,0.792,12.574000000000002,0.158,0.0,0.11699999999999999,8340.403,0.629,4.115,199.81599999999997,2032664576,2032664576,688032080,317550176,193,1224,1.17,0.75,0.78,0.293,0.188,0.195,0.7151000000000001,0.0,0.9689,0
42357,2018-05-05 21:39:30,3.5227,0.0472,0.0301,0.1005,0.4773,0.2994,0.7959999999999999,13.292,0.16899999999999998,0.0,0.168,8331.813,0.626,3.088,212.235,0.7959999999999999,13.292,0.16899999999999998,0.0,0.168,8331.813,0.626,3.088,212.235,2079326208,2079326208,816324208,317550176,192,1129,1.15,0.75,0.78,0.28800000000000003,0.188,0.195,0.7138,0.0,0.9677,0
42358,2018-05-05 21:39:40,3.5654000000000003,0.0614,0.0282,0.0956,0.4346,0.2495,0.7959999999999999,13.292,0.16899999999999998,0.0,0.168,8331.813,0.626,3.088,212.235,0.7959999999999999,13.292,0.16899999999999998,0.0,0.168,8331.813,0.626,3.088,212.235,2079326208,2079326208,816324208,317550176,192,1129,1.12,0.76,0.79,0.28,0.19,0.198,0.7134,0.0,0.9679,0
42359,2018-05-05 21:39:50,3.5497,0.0693,0.0271,0.1025,0.4503,0.2513,0.7959999999999999,13.292,0.16899999999999998,0.0,0.168,8331.813,0.626,3.088,212.235,0.7959999999999999,13.292,0.16899999999999998,0.0,0.168,8331.813,0.626,3.088,212.235,2079326208,2079326208,816324208,317550176,192,1129,1.01,0.76,0.79,0.253,0.19,0.198,0.7134999999999999,0.0,0.9683,0
42360,2018-05-05 21:40:00,3.5015,0.0761,0.027000000000000003,0.1121,0.4985,0.2833,0.7959999999999999,13.292,0.16899999999999998,0.0,0.168,8331.813,0.626,3.088,212.235,0.7959999999999999,13.292,0.16899999999999998,0.0,0.168,8331.813,0.626,3.088,212.235,2079326208,2079326208,816324208,317550176,192,1129,1.0,0.76,0.79,0.25,0.19,0.198,0.7134,0.0,0.9688,0
42361,2018-05-05 21:40:10,3.5359,0.0574,0.0271,0.1048,0.4641,0.2747,0.7959999999999999,13.292,0.16899999999999998,0.0,0.168,8331.813,0.626,3.088,212.235,0.7959999999999999,13.292,0.16899999999999998,0.0,0.168,8331.813,0.626,3.088,212.235,2079326208,2079326208,816324208,317550176,192,1129,0.85,0.75,0.77,0.213,0.188,0.193,0.7136,0.0,0.9690000000000001,0
42362,2018-05-05 21:40:20,3.5325,0.0553,0.0281,0.1076,0.4675,0.2765,0.7959999999999999,13.292,0.16899999999999998,0.0,0.168,8331.813,0.626,3.088,212.235,0.7959999999999999,13.292,0.16899999999999998,0.0,0.168,8331.813,0.626,3.088,212.235,2079326208,2079326208,816324208,317550176,192,1129,0.85,0.75,0.77,0.213,0.188,0.193,0.7158,0.0,0.9713,0
42363,2018-05-05 21:40:30,3.5364,0.0781,0.026000000000000002,0.1101,0.4636,0.2493,0.731,12.214,0.153,0.0,0.0,8260.315999999999,0.5820000000000001,3.0639999999999996,209.77700000000002,0.731,12.214,0.153,0.0,0.0,8260.315999999999,0.5820000000000001,3.0639999999999996,209.77700000000002,2071461888,2071461888,1001706480,317519952,192,1059,0.72,0.74,0.74,0.18,0.185,0.185,0.7156,0.0,0.9714,0
42364,2018-05-05 21:40:40,3.5667,0.0475,0.0232,0.10400000000000001,0.4333,0.2586,0.731,12.214,0.153,0.0,0.0,8260.315999999999,0.5820000000000001,3.0639999999999996,209.77700000000002,0.731,12.214,0.153,0.0,0.0,8260.315999999999,0.5820000000000001,3.0639999999999996,209.77700000000002,2071461888,2071461888,1001706480,317519952,192,1059,0.61,0.73,0.72,0.153,0.183,0.18,0.7156,0.0,0.9719,0
42365,2018-05-05 21:40:50,3.5609,0.0534,0.0262,0.0906,0.4391,0.26890000000000003,0.731,12.214,0.153,0.0,0.0,8260.315999999999,0.5820000000000001,3.0639999999999996,209.77700000000002,0.731,12.214,0.153,0.0,0.0,8260.315999999999,0.5820000000000001,3.0639999999999996,209.77700000000002,2071461888,2071461888,1001706480,317519952,192,1059,0.51,0.72,0.69,0.128,0.18,0.17300000000000001,0.7156,0.0,0.9722,0
42366,2018-05-05 21:41:00,3.568,0.0554,0.0282,0.1027,0.4320000000000001,0.2457,0.731,12.214,0.153,0.0,0.0,8260.315999999999,0.5820000000000001,3.0639999999999996,209.77700000000002,0.731,12.214,0.153,0.0,0.0,8260.315999999999,0.5820000000000001,3.0639999999999996,209.77700000000002,2071461888,2071461888,1001706480,317519952,192,1059,0.43,0.71,0.66,0.10800000000000001,0.17800000000000002,0.165,0.715,0.0,0.9721,0
42367,2018-05-05 21:41:10,3.5517000000000003,0.0675,0.0259,0.1016,0.4483,0.2533,0.731,12.214,0.153,0.0,0.0,8260.315999999999,0.5820000000000001,3.0639999999999996,209.77700000000002,0.731,12.214,0.153,0.0,0.0,8260.315999999999,0.5820000000000001,3.0639999999999996,209.77700000000002,2071461888,2071461888,1001706480,317519952,192,1059,0.36,0.71,0.64,0.09,0.17800000000000002,0.16,0.7151000000000001,0.0,0.9723,0
42368,2018-05-05 21:41:20,3.5389999999999997,0.0654,0.0272,0.1027,0.461,0.2657,0.731,12.214,0.153,0.0,0.0,8260.315999999999,0.5820000000000001,3.0639999999999996,209.77700000000002,0.731,12.214,0.153,0.0,0.0,8260.315999999999,0.5820000000000001,3.0639999999999996,209.77700000000002,2071461888,2071461888,1001706480,317519952,192,1059,0.36,0.71,0.64,0.09,0.17800000000000002,0.16,0.7151000000000001,0.0,0.9725,0
42369,2018-05-05 21:41:30,3.5734,0.0532,0.0271,0.1014,0.4266,0.2449,0.727,12.905,0.161,0.0,0.0,8235.565,0.584,3.073,221.06,0.727,12.905,0.161,0.0,0.0,8235.565,0.584,3.073,221.06,2058354688,2058354688,560324160,317519952,192,1020,0.31,0.7,0.62,0.078,0.175,0.155,0.7149,0.0,0.9724,0
42370,2018-05-05 21:41:40,3.5774,0.0483,0.0242,0.0996,0.4226,0.2506,0.727,12.905,0.161,0.0,0.0,8235.565,0.584,3.073,221.06,0.727,12.905,0.161,0.0,0.0,8235.565,0.584,3.073,221.06,2058354688,2058354688,560324160,317519952,192,1020,0.26,0.69,0.6,0.065,0.17300000000000001,0.15,0.7149,0.0,0.9729,0
42371,2018-05-05 21:41:50,3.537,0.0613,0.0311,0.1105,0.46299999999999997,0.2601,0.727,12.905,0.161,0.0,0.0,8235.565,0.584,3.073,221.06,0.727,12.905,0.161,0.0,0.0,8235.565,0.584,3.073,221.06,2058354688,2058354688,560324160,317519952,192,1020,0.64,0.71,0.66,0.16,0.17800000000000002,0.165,0.7149,0.0,0.9734,0
42372,2018-05-05 21:42:00,3.5255,0.06509999999999999,0.026000000000000002,0.1121,0.4745,0.2713,0.727,12.905,0.161,0.0,0.0,8235.565,0.584,3.073,221.06,0.727,12.905,0.161,0.0,0.0,8235.565,0.584,3.073,221.06,2058354688,2058354688,560324160,317519952,192,1020,0.86,0.72,0.7,0.215,0.18,0.175,0.7149,0.0,0.9739,0
42373,2018-05-05 21:42:10,3.5483,0.0592,0.0284,0.1087,0.4517,0.2554,0.727,12.905,0.161,0.0,0.0,8235.565,0.584,3.073,221.06,0.727,12.905,0.161,0.0,0.0,8235.565,0.584,3.073,221.06,2058354688,2058354688,560324160,317519952,192,1020,0.72,0.71,0.68,0.18,0.17800000000000002,0.17,0.715,0.0,0.9741,0
42374,2018-05-05 21:42:20,3.5036,0.06860000000000001,0.0318,0.1174,0.4964,0.2785,0.727,12.905,0.161,0.0,0.0,8235.565,0.584,3.073,221.06,0.727,12.905,0.161,0.0,0.0,8235.565,0.584,3.073,221.06,2058354688,2058354688,560324160,317519952,192,1020,0.72,0.71,0.68,0.18,0.17800000000000002,0.17,0.7151000000000001,0.0,0.9668,0
42375,2018-05-05 21:42:30,3.5666,0.0442,0.0302,0.1006,0.4334,0.2584,0.7,12.907,0.151,0.0,0.1,8253.984,0.596,3.076,216.44299999999998,0.7,12.907,0.151,0.0,0.1,8253.984,0.596,3.076,216.44299999999998,2063597568,2063597568,719453720,317519952,192,1018,0.61,0.71,0.66,0.153,0.17800000000000002,0.165,0.715,0.0,0.9670000000000001,0
42376,2018-05-05 21:42:40,3.5635000000000003,0.0614,0.0201,0.0966,0.4365,0.2585,0.7,12.907,0.151,0.0,0.1,8253.984,0.596,3.076,216.44299999999998,0.7,12.907,0.151,0.0,0.1,8253.984,0.596,3.076,216.44299999999998,2063597568,2063597568,719453720,317519952,192,1018,0.52,0.7,0.64,0.13,0.175,0.16,0.7149,0.0,0.9674,0
42377,2018-05-05 21:42:50,3.5375,0.0609,0.027000000000000003,0.1159,0.4625,0.2587,0.7,12.907,0.151,0.0,0.1,8253.984,0.596,3.076,216.44299999999998,0.7,12.907,0.151,0.0,0.1,8253.984,0.596,3.076,216.44299999999998,2063597568,2063597568,719453720,317519952,192,1018,0.45,0.69,0.61,0.113,0.17300000000000001,0.153,0.7149,0.0,0.9678,0
42378,2018-05-05 21:43:00,3.5460000000000003,0.0787,0.0262,0.08779999999999999,0.45399999999999996,0.2613,0.7,12.907,0.151,0.0,0.1,8253.984,0.596,3.076,216.44299999999998,0.7,12.907,0.151,0.0,0.1,8253.984,0.596,3.076,216.44299999999998,2063597568,2063597568,719453720,317519952,192,1018,0.38,0.68,0.59,0.095,0.17,0.14800000000000002,0.7149,0.0,0.9683,0
42379,2018-05-05 21:43:10,3.5447,0.0666,0.0259,0.1017,0.4553,0.261,0.7,12.907,0.151,0.0,0.1,8253.984,0.596,3.076,216.44299999999998,0.7,12.907,0.151,0.0,0.1,8253.984,0.596,3.076,216.44299999999998,2063597568,2063597568,719453720,317519952,192,1018,0.32,0.67,0.57,0.08,0.168,0.14300000000000002,0.7151000000000001,0.0,0.9685,0
42380,2018-05-05 21:43:20,3.5154,0.0843,0.0251,0.1214,0.4846,0.2538,0.7,12.907,0.151,0.0,0.1,8253.984,0.596,3.076,216.44299999999998,0.7,12.907,0.151,0.0,0.1,8253.984,0.596,3.076,216.44299999999998,2063597568,2063597568,719453720,317519952,192,1018,0.32,0.67,0.57,0.08,0.168,0.14300000000000002,0.715,0.0,0.9686,0
42381,2018-05-05 21:43:30,3.5734,0.0575,0.0262,0.0908,0.4266,0.2521,0.742,13.075999999999999,0.161,0.0,0.033,8286.538,0.602,3.1439999999999997,217.30599999999998,0.742,13.069,0.161,0.0,0.033,8287.175,0.601,3.1439999999999997,217.29,2047868928,2047868928,944461120,317519952,193,1018,0.27,0.67,0.55,0.068,0.168,0.138,0.7149,0.0,0.9687,0
42382,2018-05-05 21:43:40,3.5475,0.0461,0.0301,0.0973,0.4525,0.2789,0.742,13.075999999999999,0.161,0.0,0.033,8286.538,0.602,3.1439999999999997,217.30599999999998,0.742,13.069,0.161,0.0,0.033,8287.175,0.601,3.1439999999999997,217.29,2047868928,2047868928,944461120,317519952,193,1018,0.23,0.66,0.53,0.057999999999999996,0.165,0.133,0.7148,0.0,0.9691,0
42383,2018-05-05 21:43:50,3.5377,0.0632,0.0301,0.1083,0.4623,0.2607,0.742,13.075999999999999,0.161,0.0,0.033,8286.538,0.602,3.1439999999999997,217.30599999999998,0.742,13.069,0.161,0.0,0.033,8287.175,0.601,3.1439999999999997,217.29,2047868928,2047868928,944461120,317519952,193,1018,1.05,0.71,0.69,0.263,0.17800000000000002,0.17300000000000001,0.7145999999999999,0.0,0.9694,0
42384,2018-05-05 21:44:00,3.5809,0.0362,0.0302,0.0925,0.4191,0.26030000000000003,0.742,13.075999999999999,0.161,0.0,0.033,8286.538,0.602,3.1439999999999997,217.30599999999998,0.742,13.069,0.161,0.0,0.033,8287.175,0.601,3.1439999999999997,217.29,2047868928,2047868928,944461120,317519952,193,1018,0.89,0.7,0.67,0.223,0.175,0.168,0.7145999999999999,0.0,0.9699,0
42385,2018-05-05 21:44:10,3.5577,0.0558,0.0283,0.0998,0.4423,0.2584,0.742,13.075999999999999,0.161,0.0,0.033,8286.538,0.602,3.1439999999999997,217.30599999999998,0.742,13.069,0.161,0.0,0.033,8287.175,0.601,3.1439999999999997,217.29,2047868928,2047868928,944461120,317519952,193,1018,0.75,0.69,0.65,0.188,0.17300000000000001,0.163,0.7148,0.0,0.9701,0
42386,2018-05-05 21:44:20,3.5198,0.0682,0.0261,0.1123,0.4802,0.2737,0.742,13.075999999999999,0.161,0.0,0.033,8286.538,0.602,3.1439999999999997,217.30599999999998,0.742,13.069,0.161,0.0,0.033,8287.175,0.601,3.1439999999999997,217.29,2047868928,2047868928,944461120,317519952,193,1018,0.75,0.69,0.65,0.188,0.17300000000000001,0.163,0.7148,0.0,0.9703,0
42387,2018-05-05 21:44:30,3.5815,0.0513,0.0282,0.1097,0.4185,0.2294,0.684,12.834000000000001,0.151,0.0,0.067,8242.091,0.579,3.182,221.761,0.684,12.834000000000001,0.151,0.0,0.067,8242.091,0.579,3.182,221.761,2059927552,2059927552,635200376,317519952,192,1017,0.78,0.7,0.66,0.195,0.175,0.165,0.7147,0.0,0.9704,0
42388,2018-05-05 21:44:40,3.5731,0.0464,0.0262,0.0918,0.4269,0.2624,0.684,12.834000000000001,0.151,0.0,0.067,8242.091,0.579,3.182,221.761,0.684,12.834000000000001,0.151,0.0,0.067,8242.091,0.579,3.182,221.761,2059927552,2059927552,635200376,317519952,192,1017,0.81,0.7,0.67,0.203,0.175,0.168,0.7145999999999999,0.0,0.9708,0
42389,2018-05-05 21:44:50,3.5725,0.0605,0.0282,0.1049,0.4275,0.2339,0.684,12.834000000000001,0.151,0.0,0.067,8242.091,0.579,3.182,221.761,0.684,12.834000000000001,0.151,0.0,0.067,8242.091,0.579,3.182,221.761,2059927552,2059927552,635200376,317519952,192,1017,0.58,0.68,0.63,0.145,0.17,0.158,0.7145,0.0,0.9711,0
42390,2018-05-05 21:45:00,3.5354,0.0674,0.0292,0.0905,0.4646,0.2775,0.684,12.834000000000001,0.151,0.0,0.067,8242.091,0.579,3.182,221.761,0.684,12.834000000000001,0.151,0.0,0.067,8242.091,0.579,3.182,221.761,2059927552,2059927552,635200376,317519952,192,1017,0.49,0.68,0.6,0.12300000000000001,0.17,0.15,0.7145999999999999,0.0,0.9718,0
42391,2018-05-05 21:45:10,3.5579,0.0587,0.0278,0.1014,0.4421,0.2543,0.684,12.834000000000001,0.151,0.0,0.067,8242.091,0.579,3.182,221.761,0.684,12.834000000000001,0.151,0.0,0.067,8242.091,0.579,3.182,221.761,2059927552,2059927552,635200376,317519952,192,1017,0.41,0.67,0.58,0.10300000000000001,0.168,0.145,0.7148,0.0,0.9719,0
42392,2018-05-05 21:45:20,3.5453,0.0703,0.0311,0.0984,0.4547,0.255,0.684,12.834000000000001,0.151,0.0,0.067,8242.091,0.579,3.182,221.761,0.684,12.834000000000001,0.151,0.0,0.067,8242.091,0.579,3.182,221.761,2059927552,2059927552,635200376,317519952,192,1017,0.41,0.67,0.58,0.10300000000000001,0.168,0.145,0.7147,0.0,0.972,0
42393,2018-05-05 21:45:30,3.6081,0.0393,0.0262,0.0927,0.3919,0.2338,0.6940000000000001,12.905,0.152,0.0,0.0,8135.611,0.589,3.085,219.25,0.6940000000000001,12.905,0.152,0.0,0.0,8135.611,0.589,3.085,219.25,2065694720,2065694720,848451272,317519952,192,1017,0.35,0.66,0.56,0.08800000000000001,0.165,0.14,0.7145999999999999,0.0,0.9721,0
42394,2018-05-05 21:45:40,3.5586,0.0573,0.0221,0.1136,0.4414,0.2484,0.6940000000000001,12.905,0.152,0.0,0.0,8135.611,0.589,3.085,219.25,0.6940000000000001,12.905,0.152,0.0,0.0,8135.611,0.589,3.085,219.25,2065694720,2065694720,848451272,317519952,192,1017,0.29,0.65,0.55,0.073,0.163,0.138,0.7147,0.0,0.9727,0
42395,2018-05-05 21:45:50,3.5942000000000003,0.0433,0.0292,0.1037,0.4058,0.2296,0.6940000000000001,12.905,0.152,0.0,0.0,8135.611,0.589,3.085,219.25,0.6940000000000001,12.905,0.152,0.0,0.0,8135.611,0.589,3.085,219.25,2065694720,2065694720,848451272,317519952,192,1017,0.21,0.64,0.51,0.053,0.16,0.128,0.7147,0.0,0.9731,0
42396,2018-05-05 21:46:00,3.5268,0.048,0.026000000000000002,0.1151,0.4732,0.2841,0.6940000000000001,12.905,0.152,0.0,0.0,8135.611,0.589,3.085,219.25,0.6940000000000001,12.905,0.152,0.0,0.0,8135.611,0.589,3.085,219.25,2065694720,2065694720,848451272,317519952,192,1017,0.25,0.63,0.51,0.063,0.158,0.128,0.7145999999999999,0.0,0.9735,0
42397,2018-05-05 21:46:10,3.5657,0.0534,0.0275,0.1029,0.4343,0.2505,0.6940000000000001,12.905,0.152,0.0,0.0,8135.611,0.589,3.085,219.25,0.6940000000000001,12.905,0.152,0.0,0.0,8135.611,0.589,3.085,219.25,2065694720,2065694720,848451272,317519952,192,1017,0.21,0.63,0.49,0.053,0.158,0.12300000000000001,0.7148,0.0,0.9737,0
42398,2018-05-05 21:46:20,3.5394,0.0705,0.0292,0.08869999999999999,0.4606,0.2721,0.6940000000000001,12.905,0.152,0.0,0.0,8135.611,0.589,3.085,219.25,0.6940000000000001,12.905,0.152,0.0,0.0,8135.611,0.589,3.085,219.25,2065694720,2065694720,848451272,317519952,192,1017,0.21,0.63,0.49,0.053,0.158,0.12300000000000001,0.7148,0.0,0.9739,0
42399,2018-05-05 21:46:30,3.6091,0.0433,0.0312,0.08259999999999999,0.3909,0.2338,0.636,11.915999999999999,0.14,0.0,0.05,8242.857,0.541,2.984,220.024,0.636,11.915999999999999,0.14,0.0,0.05,8242.857,0.541,2.984,220.024,2065170432,2065170432,1005939624,317519952,192,1017,0.18,0.62,0.47,0.045,0.155,0.11800000000000001,0.7147,0.0,0.9741,0
42400,2018-05-05 21:46:40,3.5167,0.0682,0.0281,0.1123,0.4833,0.2748,0.636,11.915999999999999,0.14,0.0,0.05,8242.857,0.541,2.984,220.024,0.636,11.915999999999999,0.14,0.0,0.05,8242.857,0.541,2.984,220.024,2065170432,2065170432,1005939624,317519952,192,1017,0.15,0.61,0.46,0.038,0.153,0.115,0.7145999999999999,0.0,0.9726,0
42401,2018-05-05 21:46:50,3.5678,0.0739,0.0253,0.087,0.4322,0.24600000000000002,0.636,11.915999999999999,0.14,0.0,0.05,8242.857,0.541,2.984,220.024,0.636,11.915999999999999,0.14,0.0,0.05,8242.857,0.541,2.984,220.024,2065170432,2065170432,1005939624,317519952,192,1017,0.32,0.62,0.48,0.08,0.155,0.12,0.7145,0.0,0.9729,0
42402,2018-05-05 21:47:00,3.5197000000000003,0.0479,0.0339,0.1178,0.4803,0.2806,0.636,11.915999999999999,0.14,0.0,0.05,8242.857,0.541,2.984,220.024,0.636,11.915999999999999,0.14,0.0,0.05,8242.857,0.541,2.984,220.024,2065170432,2065170432,1005939624,317519952,192,1017,0.27,0.61,0.46,0.068,0.153,0.115,0.7145,0.0,0.9735,0
42403,2018-05-05 21:47:10,3.5563,0.0587,0.027999999999999997,0.1013,0.4437,0.2557,0.636,11.915999999999999,0.14,0.0,0.05,8242.857,0.541,2.984,220.024,0.636,11.915999999999999,0.14,0.0,0.05,8242.857,0.541,2.984,220.024,2065170432,2065170432,1005939624,317519952,192,1017,0.37,0.62,0.48,0.09300000000000001,0.155,0.12,0.7147,0.0,0.9737,0
42404,2018-05-05 21:47:20,3.5467,0.0534,0.0282,0.1098,0.4533,0.2619,0.636,11.915999999999999,0.14,0.0,0.05,8242.857,0.541,2.984,220.024,0.636,11.915999999999999,0.14,0.0,0.05,8242.857,0.541,2.984,220.024,2065170432,2065170432,1005939624,317519952,192,1017,0.37,0.62,0.48,0.09300000000000001,0.155,0.12,0.7145999999999999,0.0,0.9738,0
42405,2018-05-05 21:47:30,3.5543,0.0873,0.0271,0.0923,0.4457,0.2389,0.644,12.077,0.147,0.0,0.0,8236.8,0.529,3.2539999999999996,228.507,0.644,12.077,0.147,0.0,0.0,8236.8,0.529,3.2539999999999996,228.507,2070413312,2070413312,643205824,317519952,192,1017,0.48,0.62,0.5,0.12,0.155,0.125,0.7145999999999999,0.0,0.973,0
42406,2018-05-05 21:47:40,3.5203,0.0542,0.0271,0.1084,0.4797,0.29,0.644,12.077,0.147,0.0,0.0,8236.8,0.529,3.2539999999999996,228.507,0.644,12.077,0.147,0.0,0.0,8236.8,0.529,3.2539999999999996,228.507,2070413312,2070413312,643205824,317519952,192,1017,0.4,0.61,0.48,0.1,0.153,0.12,0.7147,0.0,0.9736,0
42407,2018-05-05 21:47:50,3.5716,0.0674,0.0241,0.0995,0.4284000000000001,0.2373,0.644,12.077,0.147,0.0,0.0,8236.8,0.529,3.2539999999999996,228.507,0.644,12.077,0.147,0.0,0.0,8236.8,0.529,3.2539999999999996,228.507,2070413312,2070413312,643205824,317519952,192,1017,0.37,0.61,0.47,0.09300000000000001,0.153,0.11800000000000001,0.7151000000000001,0.0,0.9726,0
42408,2018-05-05 21:48:00,3.5609,0.0423,0.0272,0.1047,0.4391,0.2649,0.644,12.077,0.147,0.0,0.0,8236.8,0.529,3.2539999999999996,228.507,0.644,12.077,0.147,0.0,0.0,8236.8,0.529,3.2539999999999996,228.507,2070413312,2070413312,643205824,317519952,192,1017,0.31,0.6,0.45,0.078,0.15,0.113,0.7149,0.0,0.9729,0
42409,2018-05-05 21:48:10,3.5477,0.0602,0.0283,0.1029,0.4523,0.2608,0.644,12.077,0.147,0.0,0.0,8236.8,0.529,3.2539999999999996,228.507,0.644,12.077,0.147,0.0,0.0,8236.8,0.529,3.2539999999999996,228.507,2070413312,2070413312,643205824,317519952,192,1017,0.41,0.6,0.47,0.10300000000000001,0.15,0.11800000000000001,0.7151000000000001,0.0,0.9731,0
42410,2018-05-05 21:48:20,3.551,0.0482,0.0251,0.1035,0.449,0.2722,0.644,12.077,0.147,0.0,0.0,8236.8,0.529,3.2539999999999996,228.507,0.644,12.077,0.147,0.0,0.0,8236.8,0.529,3.2539999999999996,228.507,2070413312,2070413312,643205824,317519952,192,1017,0.41,0.6,0.47,0.10300000000000001,0.15,0.11800000000000001,0.7151000000000001,0.0,0.9732,0
42411,2018-05-05 21:48:30,3.5389999999999997,0.0613,0.0261,0.0904,0.461,0.2832,0.722,12.945,0.15,0.0,0.017,8274.92,0.622,3.1439999999999997,208.179,0.72,12.939,0.15,0.0,0.017,8275.585,0.622,3.1439999999999997,208.162,2076180480,2076180480,768487360,317521496,193,1040,0.35,0.6,0.45,0.08800000000000001,0.15,0.113,0.7152,0.0,0.9735,0
42412,2018-05-05 21:48:40,3.4665,0.09210000000000004,0.03,0.1161,0.5335,0.2953,0.722,12.945,0.15,0.0,0.017,8274.92,0.622,3.1439999999999997,208.179,0.72,12.939,0.15,0.0,0.017,8275.585,0.622,3.1439999999999997,208.162,2076180480,2076180480,768487360,317521496,193,1040,0.37,0.6,0.45,0.09300000000000001,0.15,0.113,0.7152,0.0,0.9742,0
42413,2018-05-05 21:48:50,3.5935,0.0473,0.0262,0.08960000000000001,0.4065,0.2435,0.722,12.945,0.15,0.0,0.017,8274.92,0.622,3.1439999999999997,208.179,0.72,12.939,0.15,0.0,0.017,8275.585,0.622,3.1439999999999997,208.162,2076180480,2076180480,768487360,317521496,193,1040,0.33,0.59,0.44,0.083,0.14800000000000002,0.11,0.7152,0.0,0.9670000000000001,0
42414,2018-05-05 21:49:00,3.5075,0.0641,0.023,0.1181,0.4925,0.2873,0.722,12.945,0.15,0.0,0.017,8274.92,0.622,3.1439999999999997,208.179,0.72,12.939,0.15,0.0,0.017,8275.585,0.622,3.1439999999999997,208.162,2076180480,2076180480,768487360,317521496,193,1040,0.35,0.59,0.44,0.08800000000000001,0.14800000000000002,0.11,0.7152,0.0,0.9675,0
42415,2018-05-05 21:49:10,3.5304,0.07440000000000001,0.0261,0.1014,0.4696,0.2677,0.722,12.945,0.15,0.0,0.017,8274.92,0.622,3.1439999999999997,208.179,0.72,12.939,0.15,0.0,0.017,8275.585,0.622,3.1439999999999997,208.162,2076180480,2076180480,768487360,317521496,193,1040,0.6,0.6,0.49,0.15,0.15,0.12300000000000001,0.7154,0.0,0.9678,0
42416,2018-05-05 21:49:20,3.5341000000000005,0.06509999999999999,0.0271,0.1142,0.4659,0.2595,0.722,12.945,0.15,0.0,0.017,8274.92,0.622,3.1439999999999997,208.179,0.72,12.939,0.15,0.0,0.017,8275.585,0.622,3.1439999999999997,208.162,2076180480,2076180480,768487360,317521496,193,1040,0.6,0.6,0.49,0.15,0.15,0.12300000000000001,0.7152,0.0,0.9677,0
42417,2018-05-05 21:49:30,3.5533,0.0492,0.0241,0.0974,0.4467,0.276,0.77,12.462,0.163,0.0,0.385,8284.179,0.5870000000000001,3.115,211.733,0.77,12.462,0.163,0.0,0.385,8284.179,0.5870000000000001,3.115,211.733,2077753344,2077753344,908929696,317544720,192,1062,0.59,0.6,0.49,0.14800000000000002,0.15,0.12300000000000001,0.7152,0.0,0.9679,0
